[2026-03-11 17:37:37,782] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:37:37,782] INFO | restaurant_agent | GREETING detected via rule
[2026-03-11 17:37:37,782] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:37:37,782] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:37:37,782] INFO | LLM | CHAT_JSON START
[2026-03-11 17:37:37,782] INFO | LLM | LLM CALL START
[2026-03-11 17:37:37,782] INFO | LLM | Initializing OpenAI client
[2026-03-11 17:37:39,381] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:37:39,381] INFO | LLM | Raw LLM output captured
[2026-03-11 17:37:39,381] INFO | LLM | JSON successfully parsed
[2026-03-11 17:37:39,381] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:37:39,381] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:37:39,381] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:37:39,381] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:37:39,381] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:37:39,381] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:37:39,381] INFO | LLM | CHAT_JSON START
[2026-03-11 17:37:39,381] INFO | LLM | LLM CALL START
[2026-03-11 17:37:41,582] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:37:41,583] INFO | LLM | Raw LLM output captured
[2026-03-11 17:37:41,583] INFO | LLM | JSON successfully parsed
[2026-03-11 17:37:41,583] INFO | restaurant_agent | ORDER_ADD بطاطس x1
[2026-03-11 17:37:41,583] INFO | restaurant_agent | ORDER_ADD كولا x1
[2026-03-11 17:37:41,583] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:37:41,583] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:37:41,583] INFO | LLM | CHAT_JSON START
[2026-03-11 17:37:41,583] INFO | LLM | LLM CALL START
[2026-03-11 17:37:42,310] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:37:42,310] INFO | LLM | Raw LLM output captured
[2026-03-11 17:37:42,310] INFO | LLM | JSON successfully parsed
[2026-03-11 17:37:42,311] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:37:42,311] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:37:42,311] INFO | LLM | LLM CALL START
[2026-03-11 17:37:42,912] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:37:42,912] INFO | restaurant_agent | LLM intent result=GREETING
[2026-03-11 17:37:42,912] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:37:42,912] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:37:42,912] INFO | LLM | CHAT_JSON START
[2026-03-11 17:37:42,912] INFO | LLM | LLM CALL START
[2026-03-11 17:37:43,837] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:37:43,837] INFO | LLM | Raw LLM output captured
[2026-03-11 17:37:43,838] INFO | LLM | JSON successfully parsed
[2026-03-11 17:37:43,838] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:37:43,838] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:37:43,838] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:37:43,838] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:37:43,838] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:37:43,838] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:37:43,839] INFO | LLM | CHAT_JSON START
[2026-03-11 17:37:43,839] INFO | LLM | LLM CALL START
[2026-03-11 17:37:45,294] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:37:45,294] INFO | LLM | Raw LLM output captured
[2026-03-11 17:37:45,294] INFO | LLM | JSON successfully parsed
[2026-03-11 17:37:45,294] INFO | restaurant_agent | ORDER_ADD بطاطس x1
[2026-03-11 17:37:45,294] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:37:45,294] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:37:45,294] INFO | LLM | CHAT_JSON START
[2026-03-11 17:37:45,294] INFO | LLM | LLM CALL START
[2026-03-11 17:37:46,351] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:37:46,351] INFO | LLM | Raw LLM output captured
[2026-03-11 17:37:46,351] INFO | LLM | JSON successfully parsed
[2026-03-11 17:37:46,353] INFO | restaurant_agent | ORDER_ADD بطاطس x3
[2026-03-11 17:37:46,353] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:37:46,353] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:37:46,353] INFO | LLM | CHAT_JSON START
[2026-03-11 17:37:46,353] INFO | LLM | LLM CALL START
[2026-03-11 17:37:47,519] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:37:47,519] INFO | LLM | Raw LLM output captured
[2026-03-11 17:37:47,519] INFO | LLM | JSON successfully parsed
[2026-03-11 17:37:47,519] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:37:47,520] INFO | restaurant_agent | AGENT_TRIGGER CheckoutAgent
[2026-03-11 17:37:47,520] INFO | restaurant_agent | CHECKOUT subtotal=40 delivery=10 total=50
[2026-03-11 17:37:47,520] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:37:47,520] INFO | restaurant_agent | GREETING detected via rule
[2026-03-11 17:37:47,520] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:37:47,520] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:37:47,520] INFO | LLM | CHAT_JSON START
[2026-03-11 17:37:47,520] INFO | LLM | LLM CALL START
[2026-03-11 17:37:48,215] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:37:48,215] INFO | LLM | Raw LLM output captured
[2026-03-11 17:37:48,215] INFO | LLM | JSON successfully parsed
[2026-03-11 17:37:48,215] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:37:48,215] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:37:48,215] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:37:48,215] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:37:48,215] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:37:48,215] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:37:48,215] INFO | LLM | CHAT_JSON START
[2026-03-11 17:37:48,215] INFO | LLM | LLM CALL START
[2026-03-11 17:37:49,772] INFO | LLM | LLM RESPONSE RECEIVED
